21.87	9.73	39.84	20.93	9.55	39.47	22.19	10.52	40.74	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5040	2216.32	
22.49	9.12	39.30	21.56	8.94	38.93	21.87	9.73	39.84	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5042	2066.27	
22.49	9.12	39.30	21.87	9.73	39.84	22.19	10.52	40.74	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5043	2086.24	
21.56	8.94	38.93	20.62	8.75	38.56	20.93	9.55	39.47	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5042	1912.95	
21.56	8.94	38.93	20.93	9.55	39.47	21.87	9.73	39.84	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5046	2148.43	
20.62	8.75	38.56	19.68	8.57	38.19	20.93	9.55	39.47	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5035	1914.65	
22.18	8.32	38.40	21.24	8.14	38.03	21.56	8.94	38.93	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5045	1822.98	
22.18	8.32	38.40	21.56	8.94	38.93	22.49	9.12	39.30	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5037	1777.29	
21.24	8.14	38.03	20.33	8.01	37.72	20.62	8.75	38.56	0	0.00	0.00	0.00	0.07	0.07	0.00	0.4703	1632.93	
21.24	8.14	38.03	20.62	8.75	38.56	21.56	8.94	38.93	0	0.00	0.00	0.00	0.07	0.07	0.00	0.5045	1799.29	
