-1.25	77.69	7.78	-1.45	77.55	7.63	-1.28	77.74	8.07
31.08	-0.62	7.75	31.31	-0.54	7.63	31.07	-0.67	8.03
-1.02	77.78	7.64	-1.22	77.64	7.49	-1.25	77.69	7.78
-1.02	77.78	7.64	-1.25	77.69	7.78	-1.28	77.74	8.07
30.86	-0.65	7.59	31.09	-0.57	7.47	31.08	-0.62	7.75
30.86	-0.65	7.59	31.08	-0.62	7.75	31.07	-0.67	8.03
-1.22	77.64	7.49	-1.41	77.50	7.34	-1.45	77.55	7.63
-1.22	77.64	7.49	-1.45	77.55	7.63	-1.25	77.69	7.78
31.09	-0.57	7.47	31.32	-0.49	7.34	31.31	-0.54	7.63
31.09	-0.57	7.47	31.31	-0.54	7.63	31.08	-0.62	7.75
49.30	77.65	7.44	49.53	77.59	7.33	49.25	77.62	7.72
60.01	76.35	7.40	59.80	76.30	7.26	60.00	76.41	7.67
-1.65	39.11	7.36	-1.89	39.14	7.22	-1.65	39.15	7.65
69.28	74.86	7.35	69.50	74.99	7.26	69.25	74.78	7.62
-0.99	77.73	7.35	-1.18	77.59	7.19	-1.22	77.64	7.49
-0.99	77.73	7.35	-1.22	77.64	7.49	-1.02	77.78	7.64
31.32	-0.49	7.34	31.55	-0.41	7.22	31.31	-0.54	7.63
-1.41	77.50	7.34	-1.61	77.36	7.18	-1.45	77.55	7.63
19.96	78.72	7.33	19.75	78.81	7.20	19.98	78.74	7.60
30.87	-0.60	7.31	31.10	-0.52	7.19	31.09	-0.57	7.47
30.87	-0.60	7.31	31.09	-0.57	7.47	30.86	-0.65	7.59
11.29	34.91	7.29	11.52	34.99	7.13	11.32	34.83	7.58
-0.86	77.89	7.28	-1.08	77.76	7.26	-0.80	78.02	7.51
